client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, jitter,group_ts
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,97728698,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,241415468,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,772662656,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1144096510,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1150683489,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1512488124,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2255096145,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2382242603,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2628282551,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2634946145,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2752125572,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2758743072,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2768740832,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2998921926,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3006166301,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3741837030,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3748368384,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3754633852,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3761412238,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3768210467,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4113362082,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4119948071,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4483392290,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4489810779,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4730565154,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5101202185,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5472769581,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6339658539,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6346236872,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6463761247,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6710983331,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6717084112,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6726903122,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6833531872,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6840337497,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6847255883,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6852796612,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6962900987,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6969406560,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6975950622,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7085781507,20200613213352
