client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, latency_op_return,group_ts
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1669427,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1344271,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1250104,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1033593,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1482031,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1234271,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1181563,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,971666,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,864532,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,880052,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1112448,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1255729,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1245209,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1077604,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1182552,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1056458,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1006250,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1247865,20200613213352
