client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, jitter,group_ts
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4635417,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,44630625,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,84155625,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,90241094,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,130102344,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,136685000,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,219090573,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,225264167,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,265370469,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,272389844,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,312210364,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,319373073,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,359496979,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,400641406,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,764180989,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,771249166,20200624224710
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,777451458,20200624224710
