client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, latency_op_return,group_ts
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2491147,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2779688,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2885261,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2727449,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2383229,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1602865,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1403281,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1525053,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1810261,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1534480,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1660105,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1801355,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2077136,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2359844,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2833802,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2810261,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3019688,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3062136,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1702448,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1925156,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2004375,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2239219,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1659063,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1914584,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,731764136,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3854428,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3199167,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3910157,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2965938,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3056824,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3280729,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2784844,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3833698,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3236042,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2721667,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3343281,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1308889453,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3410417,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3018386,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3570834,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2644427,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2908855,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3256354,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2726146,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3758178,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3573386,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3574375,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4121823,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1944883214,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2843958,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1101146,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,913230,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1002865,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1125417,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,928281,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,967708,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,960416,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,816406,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1152761,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,904688,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1221142674,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2841094,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2958594,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3339115,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3214688,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3169115,20200613213352
NPN25.137-33, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2937345,20200613213352
