device_type_id,phone_vendor,bt_version,bt_vendor,mtu,comm_method,latency_startup,latency_op_return,latency_payload,jitter_rcv
1,samsung,4.2,qualcomm,20,write_cmd,0.4909031515,0.05,2,0.1
1,samsung,4.2,qualcomm,20,write_req,0.2331043754,0.05,2,0.1
1,samsung,4.2,qualcomm,20,read,1.470190117,0.05,2,0.1
1,samsung,4.2,qualcomm,20,notify,2.102270407,0.05,2,0.1
1,samsung,4.2,qualcomm,247,write_cmd,0.9877815333,0.05,2,0.1
1,samsung,4.2,qualcomm,247,write_req,0.0309221195,0.05,2,0.1
1,samsung,4.2,qualcomm,247,read,0.7907993516,0.05,2,0.1
1,samsung,4.2,qualcomm,247,notify,0.7559873482,0.05,2,0.1
1,samsung,4.2,qualcomm,517,write_cmd,1.502379995,0.05,2,0.1
1,samsung,4.2,qualcomm,517,write_req,1.36972113,0.05,2,0.1
1,samsung,4.2,qualcomm,517,read,1.270087202,0.05,2,0.1
1,samsung,4.2,qualcomm,517,notify,1.721960367,0.05,2,0.1
2,lenovo,4.2,qualcomm,20,write_cmd,1.773113037,0.04938412253,2,0.1
2,lenovo,4.2,qualcomm,20,write_req,1.932419245,0.05047919121,2,0.1
2,lenovo,4.2,qualcomm,20,read,2.915755344,0.04928195258,2,0.1
2,lenovo,4.2,qualcomm,20,notify,1.489834886,0.05079463858,2,0.1
2,lenovo,4.2,qualcomm,247,write_cmd,1.583437838,0.05102114828,2,0.1
2,lenovo,4.2,qualcomm,247,write_req,1.563504663,0.05062844125,2,0.1
2,lenovo,4.2,qualcomm,247,read,2.634686494,0.05033492223,2,0.1
2,lenovo,4.2,qualcomm,247,notify,3.042864069,0.05112123682,2,0.1
2,lenovo,4.2,qualcomm,517,write_cmd,2.038666588,0.05084229368,2,0.1
2,lenovo,4.2,qualcomm,517,write_req,1.983656855,0.05026916421,2,0.1
2,lenovo,4.2,qualcomm,517,read,0.9894331683,0.04890968033,2,0.1
2,lenovo,4.2,qualcomm,517,notify,2.178377583,0.05037169481,2,0.1
3,lg,4.2,broadcom,20,write_cmd,2.87602789,0.05,1.652231838,0.1
3,lg,4.2,broadcom,20,write_req,2.521036768,0.05,2.474718358,0.1
3,lg,4.2,broadcom,20,read,3.065193671,0.05,2.157581378,0.1
3,lg,4.2,broadcom,20,notify,2.538156384,0.05,2.171156103,0.1
3,lg,4.2,broadcom,247,write_cmd,2.526373838,0.05,1.634414607,0.1
3,lg,4.2,broadcom,247,write_req,3.484699727,0.05,1.908089793,0.1
3,lg,4.2,broadcom,247,read,2.053789884,0.05,1.719272492,0.1
3,lg,4.2,broadcom,247,notify,2.899209765,0.05,1.627317792,0.1
3,lg,4.2,broadcom,517,write_cmd,1.838216373,0.05,1.851282891,0.1
3,lg,4.2,broadcom,517,write_req,2.971055842,0.05,1.853294598,0.1
3,lg,4.2,broadcom,517,read,2.907048685,0.05,1.914097751,0.1
3,lg,4.2,broadcom,517,notify,4.095704715,0.05,2.277063571,0.1
4,samsung,5,broadcom,20,write_cmd,3.973335208,0.05,2,-0.003278136498
4,samsung,5,broadcom,20,write_req,4.821297013,0.05,2,0.1114530305
4,samsung,5,broadcom,20,read,3.93511137,0.05,2,0.118745328
4,samsung,5,broadcom,20,notify,4.03258046,0.05,2,0.1580000292
4,samsung,5,broadcom,247,write_cmd,4.135707528,0.05,2,0.1172685362
4,samsung,5,broadcom,247,write_req,3.615321665,0.05,2,0.01801858505
4,samsung,5,broadcom,247,read,4.131580495,0.05,2,0.09306344147
4,samsung,5,broadcom,247,notify,4.696910519,0.05,2,0.1537463995
4,samsung,5,broadcom,517,write_cmd,3.405704007,0.05,2,0.1291977501
4,samsung,5,broadcom,517,write_req,3.985802451,0.05,2,0.01904444232
4,samsung,5,broadcom,517,read,3.83595744,0.05,2,0.1369455794
4,samsung,5,broadcom,517,notify,4.74426471,0.05,2,0.1499336456
5,lenovo,5,broadcom,20,write_cmd,4.089667726,0.05,2,0.1
5,lenovo,5,broadcom,20,write_req,5.669015071,0.05,2,0.1
5,lenovo,5,broadcom,20,read,4.944850071,0.05,2,0.1
5,lenovo,5,broadcom,20,notify,5.403835081,0.05,2,0.1
5,lenovo,5,broadcom,247,write_cmd,5.63782153,0.05,2,0.1
5,lenovo,5,broadcom,247,write_req,4.279621606,0.05,2,0.1
5,lenovo,5,broadcom,247,read,5.245235844,0.05,2,0.1
5,lenovo,5,broadcom,247,notify,4.463907019,0.05,2,0.1
5,lenovo,5,broadcom,517,write_cmd,4.590341574,0.05,2,0.1
5,lenovo,5,broadcom,517,write_req,4.874584075,0.05,2,0.1
5,lenovo,5,broadcom,517,read,5.124153404,0.05,2,0.1
5,lenovo,5,broadcom,517,notify,4.512115946,0.05,2,0.1
6,lg,5,qualcomm,20,write_cmd,5.983696259,0.05,2,0.1
6,lg,5,qualcomm,20,write_req,5.709133985,0.05,2,0.1
6,lg,5,qualcomm,20,read,5.287824286,0.05,2,0.1
6,lg,5,qualcomm,20,notify,6.775163648,0.05,2,0.1
6,lg,5,qualcomm,247,write_cmd,6.20593319,0.05,2,0.1
6,lg,5,qualcomm,247,write_req,5.544801395,0.05,2,0.1
6,lg,5,qualcomm,247,read,6.457810563,0.05,2,0.1
6,lg,5,qualcomm,247,notify,6.340297323,0.05,2,0.1
6,lg,5,qualcomm,517,write_cmd,6.63370456,0.05,2,0.1
6,lg,5,qualcomm,517,write_req,6.59481365,0.05,2,0.1
6,lg,5,qualcomm,517,read,5.92305173,0.05,2,0.1
6,lg,5,qualcomm,517,notify,6.252969609,0.05,2,0.1
