client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, jitter,wifi_rate,wifi_dir,wifi_target
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,788333,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,1388854,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,1965729,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,2572135,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,45339275,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,45697712,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,45975942,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,46250838,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,46595213,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,46872608,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,47146150,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,47416619,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,47690629,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,48073650,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,48929952,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,49695161,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,50370213,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,51732817,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,52114119,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,52400213,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,93031571,512K,in,server
NPN25.137-33, OPSS28.85-17-6, unknown, unknown, unknown,23, write_cmd,0,94594905,512K,in,server
